id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,lead_owner,city,country
8222,0.75,ID,0.0175438596491228,34577,End Customer,SMB,0.0,0.0,0.0,0.0,consulting,390,Quotation or Purchase Consultation,led signage,director,LGEIS,,1,0,302,Milano,Italy
5248,0.5,AS,0.0,11772,,Enterprise,0.0,0.0,0.0,0.0,arts and design,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,Sbc,Brazil
2136,1.0,ID,0.0,39762,,Enterprise,0.0,0.0,0.0,0.0,education,7,Quotation or Purchase Consultation,interactive digital board,trainee,LGEIL,more than a year,0,0,146,Bangalore,India
11329,0.75,ID,0.0,25810,End Customer,SMB,0.0,0.0,0.0,0.0,entrepreneurship,60,Others,standard signage,none,LGETK,less than 3 months,0,0,285,istanbul,Türkiye
8067,1.0,ID,0.043103448275862,11413,End Customer,SMB,0.0,0.0,0.0,0.0,operations,55,Quotation or Purchase Consultation,video wall signage,manager,LGESJ,6 months ~ 9 months,0,0,295,NaN,Saudi Arabia
127,1.0,ID,0.0446428571428571,42330,,SMB,0.0,1.0,0.0,1.0,business development,36,Quotation or Purchase Consultation,,ceo/founder,LGEUS,6 months ~ 9 months,0,0,311,CA,United States
16260,0.0,AS,0.0,28894,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,,3,,heating,none,LGEHS,,0,0,732,NaN,Greece
20255,1.0,AS,0.0196078431372549,31543,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,45,Quotation or Purchase Consultation,etc.,ceo/founder,LGETK,less than 3 months,1,0,103,İstanbul,Türkiye
11098,1.0,IT,0.0,46057,End Customer,SMB,0.0,0.0,1.0,1.0,consulting,113,Quotation or Purchase Consultation,,partner,LGEDG,less than 3 months,1,0,428,Nürnberg,Germany
211,0.5,ID,0.0446428571428571,10577,,SMB,0.0,1.0,0.0,1.0,,113,Quotation or Purchase Consultation,standard signage,none,LGEUS,,0,1,333,Louisville,United States
13254,0.25,AS,0.0,34068,,Enterprise,0.0,0.0,0.0,0.0,,3,Quotation or Purchase Consultation,,none,LGEIN,,0,0,670,Surabaya,Indonesia
17474,1.0,IT,0.0,42511,End Customer,SMB,0.0,0.0,0.0,0.0,,137,Quotation or Purchase Consultation,,ceo/founder,LGEDG,less than 3 months,0,0,428,NaN,Germany
8767,1.0,ID,0.0531914893617021,20706,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,124,Quotation or Purchase Consultation,video wall signage,director,LGEIL,less than 3 months,0,0,166,NaN,India
634,0.25,ID,0.0446428571428571,30423,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,374,NaN,
120,1.0,ID,0.0575342465753424,18236,Service Partner,SMB,0.0,1.0,0.0,1.0,media and communication,154,Quotation or Purchase Consultation,oled signage,associate/analyst,LGEIL,9 months ~ 1 year,0,1,174,GURUGRAM,India
9585,0.25,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,0.0,0.0,0.0,,14,Quotation or Purchase Consultation,,none,LGEUS,,0,0,353,NaN,UNITED STATES
4328,0.25,AS,0.0,40853,End Customer,Enterprise,0.0,0.0,0.0,0.0,,206,Quotation or Purchase Consultation,multi-split,none,LGEIL,,0,0,4,HYDERABAD,India
11020,1.0,ID,0.0749486652977412,34462,End Customer,Enterprise,0.0,1.0,0.0,1.0,others,68,Quotation or Purchase Consultation,video wall signage,partner,LGECL,less than 3 months,1,1,580,Santiago,Chile
6794,0.25,AS,0.0,5976,,Enterprise,0.0,0.0,0.0,0.0,,199,Product Information,,none,LGEUS,,0,0,730,PA,United States
13355,0.25,AS,0.0,5303,,Enterprise,1.0,0.0,0.0,0.0,,3,Quotation or Purchase Consultation,,none,LGEIL,,0,0,672,Chandigarh,India
11891,0.5,ID,0.0,17054,,Enterprise,0.0,0.0,0.0,0.0,education,3,Quotation or Purchase Consultation,,director cum faculty at gaining apex coaching centre,LGEIL,,0,0,174,Ludhiana,India
14367,0.25,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,16,Quotation or Purchase Consultation,,none,LGESP,,0,0,97,PA,Brazil
17517,0.0,IT,0.0,43802,End Customer,Enterprise,0.0,0.0,0.0,0.0,,3,,cloud device,none,LGEDG,,0,0,429,NaN,Germany
4913,0.5,AS,0.0,7883,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,manager,LGESP,,0,0,97,São Paulo,Brazil
10489,1.0,ID,0.0749486652977412,20667,End Customer,Enterprise,26.0,1.0,0.0,1.0,arts and design,27,Quotation or Purchase Consultation,video wall signage,partner,LGEAR,less than 3 months,1,1,325,Buenos Aires,Argentina
7040,0.25,AS,0.0,47466,End Customer,Enterprise,3.0,0.0,0.0,0.0,,55,Quotation or Purchase Consultation,vrf,none,LGESJ,,0,0,45,Riyadh,Saudi Arabia
7281,0.75,AS,0.0,26207,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,marketing,3,,vrf,others,LGEPH,9 months ~ 1 year,0,0,0,Camarines norte,Philippines
17518,0.0,IT,0.0,45214,End Customer,Enterprise,0.0,0.0,0.0,0.0,,42,,cloud device,none,LGEDG,,0,0,429,NaN,Germany
19443,1.0,AS,0.0037878787878787,6413,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,61,Quotation or Purchase Consultation,,ceo/founder,LGEMS,more than a year,0,0,42,León,Mexico
11976,0.25,ID,0.0,37032,,Enterprise,0.0,0.0,0.0,0.0,,82,Quotation or Purchase Consultation,,none,LGESP,,0,0,316,NaN,Brazil
9498,1.0,ID,0.0,36646,Service Partner,Enterprise,0.0,0.0,0.0,0.0,information technology,128,Quotation or Purchase Consultation,video wall signage,ceo/founder,LGEIL,less than 3 months,0,0,174,Jammu,India
20088,1.0,AS,0.004,473,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,80,Quotation or Purchase Consultation,single-split,others,LGESP,more than a year,1,0,97,MG,Brazil
5738,0.5,AS,0.0,38235,,Enterprise,1.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,oooooo,Brazil
10905,0.25,ID,0.0749486652977412,29293,Channel Partner,SMB,0.0,1.0,0.0,1.0,,3,,led signage,manager,LGEPR,,0,1,258,NaN,Peru
15509,0.25,AS,0.0,47466,End Customer,Enterprise,3.0,0.0,0.0,0.0,,39,Quotation or Purchase Consultation,single-split,none,LGEEG,,0,0,51,القاهرة,Egypt
17961,0.0,ID,0.0311958405545927,5339,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEIL,,0,0,174,NaN,India
3834,1.0,AS,0.0,31360,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,7,Quotation or Purchase Consultation,multi-split,entry level,LGEGF,less than 3 months,0,0,25,Sohar,Oman
21118,1.0,AS,0.0,47069,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,45,Quotation or Purchase Consultation,ventilation,partner,LGESJ,less than 3 months,0,0,44,الدمام,Saudi Arabia
18325,0.0,ID,0.0327868852459016,28290,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
12731,0.75,AS,0.0,15205,Channel Partner,SMB,0.0,0.0,0.0,0.0,administrative,3,,vrf,partner,LGEPS,less than 3 months,0,0,654,GUATEMALA,Guatemala
13467,0.0,AS,0.0,2852,End Customer,Enterprise,74.0,0.0,0.0,0.0,program and project management,3,,,none,LGEIL,,0,0,672,NaN,India
14618,0.25,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,114,Quotation or Purchase Consultation,,none,LGESP,,0,0,97,PR,Brazil
13315,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,25,Quotation or Purchase Consultation,,none,LGEIL,,0,0,19,Pondicherry,India
19530,0.25,AS,0.04,36059,Specifier/ Influencer,Enterprise,25.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,vrf,none,LGEPH,,0,0,599,Davao City,Philippines
11663,0.25,ID,0.0,11514,End Customer,Enterprise,0.0,0.0,0.0,0.0,education,30,Quotation or Purchase Consultation,interactive signage,none,LGEIL,,0,0,155,Madhepura,India
8252,0.25,ID,0.2142857142857142,1192,Channel Partner,SMB,0.0,0.0,0.0,0.0,product management,77,,,manager,LGEAP,,0,0,156,NaN,Australia
12421,1.0,AS,0.0,2422,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,1000,Usage or Technical Consultation,,entry level,LGESP,more than a year,0,0,97,SP,Brazil
7975,0.25,IT,0.0,2470,,SMB,0.0,0.0,0.0,0.0,,255,Quotation or Purchase Consultation,,none,LGEUS,,0,0,436,NaN,United States
5731,0.5,AS,0.0,14820,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,Itatiba,Brazil
20971,0.25,ID,0.8333333333333334,310,,SMB,0.0,0.0,0.0,0.0,,3,Quotation or Purchase Consultation,,none,LGEUS,,0,0,194,seattle,United States
18789,0.0,ID,0.0327868852459016,30052,,Enterprise,0.0,0.0,0.0,0.0,information technology,47,,,none,LGEPR,,0,0,258,NaN,Peru
8700,1.0,AS,0.0037878787878787,9524,,SMB,0.0,0.0,0.0,0.0,arts and design,13,Quotation or Purchase Consultation,multi-split,c-level executive,LGEAR,less than 3 months,0,0,742,Buenos Aires,Argentina
14099,0.25,AS,0.0,15668,Specifier/ Influencer,SMB,3.0,0.0,0.0,0.0,operations,3,,,entry level,LGESP,,0,0,97,São Paulo,Brazil
17877,0.75,ID,0.0327868852459016,28288,,Enterprise,3.0,0.0,0.0,0.0,education,16,Quotation or Purchase Consultation,,none,LGECB,3 months ~ 6 months,0,0,344,NaN,Colombia
4105,0.25,AS,0.0,47466,End Customer,Enterprise,115.0,0.0,0.0,0.0,,101,Quotation or Purchase Consultation,etc.,none,LGEPH,,0,0,46,Angeles city,Philippines
3357,0.75,ID,0.0,23968,End Customer,Enterprise,0.0,0.0,0.0,0.0,business development,50,Quotation or Purchase Consultation,high brightness signage,ceo/founder,LGEHS,less than 3 months,0,0,479,athens,Greece
10846,0.0,ID,0.0749486652977412,39493,Channel Partner,SMB,5.0,1.0,0.0,1.0,engineering,3,,,none,LGESP,,0,0,317,NaN,Brazil
9355,1.0,AS,0.0714285714285714,24077,End Customer,SMB,1.0,0.0,0.0,0.0,engineering,136,Quotation or Purchase Consultation,chiller,manager,LGEIL,less than 3 months,0,0,93,Bangalore,India
10408,1.0,AS,0.0666666666666666,42649,End Customer,Enterprise,0.0,0.0,0.0,0.0,business development,118,Quotation or Purchase Consultation,etc.,entry level,LGEVH,more than a year,1,0,970,Hà Nội,Vietnam
20152,0.25,AS,0.0196078431372549,41265,End Customer,Enterprise,0.0,0.0,0.0,0.0,,72,Quotation or Purchase Consultation,multi-split,none,LGEAS,,1,0,739,Annaba,Algeria
5286,0.5,AS,0.0,9497,,SMB,0.0,0.0,0.0,0.0,media and communication,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,Santo André,Brazil
19096,0.0,ID,0.2692307692307692,8271,,Enterprise,0.0,0.0,0.0,0.0,others,30,,,none,LGEPR,,0,0,258,NaN,Peru
4903,0.5,AS,0.0,5873,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,manager,LGESP,,0,0,97,São Paulo,Brazil
1484,0.5,ID,0.0,24333,End Customer,SMB,0.0,0.0,0.0,0.0,sales,397,Quotation or Purchase Consultation,high brightness signage,none,LGEUS,,0,0,369,Houston,United States
11144,1.0,ID,0.0,41880,,SMB,9.0,0.0,0.0,0.0,operations,3,Quotation or Purchase Consultation,,other,LGEMS,6 months ~ 9 months,0,0,189,NaN,Mexico
13137,0.75,AS,0.0,14724,Specifier/ Influencer,Enterprise,1.0,0.0,0.0,0.0,engineering,3,,vrf,manager,LGECL,9 months ~ 1 year,0,0,728,Santiago,Chile
19295,1.0,AS,0.0037878787878787,43178,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,sales,62,Trainings,etc.,entry level,LGESP,more than a year,0,0,97,Ilopolis RS,Brazil
9462,1.0,ID,1.0,46721,End Customer,SMB,0.0,0.0,0.0,0.0,human resources,285,Quotation or Purchase Consultation,one:quick series,manager,LGEAP,less than 3 months,0,0,168,NaN,Australia
9417,0.5,ID,0.0416666666666666,14852,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,343,Request for Partnership,oled signage,manager,LGEPL,,0,0,343,NaN,Poland
7371,1.0,AS,0.0,11395,End Customer,Enterprise,0.0,0.0,0.0,0.0,purchasing,15,Quotation or Purchase Consultation,multi-split,director,LGEIL,less than 3 months,0,0,95,SHAHABAD MARKANDA,India
20715,1.0,ID,0.25,13974,End Customer,Enterprise,0.0,0.0,0.0,0.0,community and social services,46,Quotation or Purchase Consultation,led signage,director,LGEAR,less than 3 months,0,0,325,SAN FRANCISCO,Argentina
16852,1.0,AS,0.0,555,End Customer,Enterprise,0.0,0.0,0.0,0.0,consulting,12,Quotation or Purchase Consultation,chiller,intern,LGEPH,9 months ~ 1 year,0,0,135,Taguig,Philippines
3217,0.25,ID,0.0,22068,,SMB,0.0,0.0,0.0,0.0,,107,Quotation or Purchase Consultation,,none,LGEUS,,0,0,360,NaN,United States
20750,1.0,ID,0.0476190476190476,13674,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,information technology,177,Quotation or Purchase Consultation,video wall signage,ceo/founder,LGESP,less than 3 months,0,0,480,São Paulo,Brazil
3662,0.75,AS,0.0,23341,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,3,,single-split,others,LGEPH,less than 3 months,0,0,616,NAIC CAVITE,Philippines
6456,0.25,AS,0.0,11240,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,,vrf,c-level executive,LGEVH,,0,0,761,Da nang,Vietnam
207,1.0,ID,0.0446428571428571,3375,End Customer,SMB,0.0,1.0,0.0,1.0,others,238,Quotation or Purchase Consultation,led signage,associate/analyst,LGEUS,less than 3 months,1,1,334,NaN,United States
1950,1.0,ID,0.0,44586,,Enterprise,0.0,0.0,0.0,0.0,education,23,Quotation or Purchase Consultation,interactive digital board,director,LGEIL,less than 3 months,0,0,165,Bathinda,India
9209,1.0,ID,0.04,2192,End Customer,SMB,0.0,1.0,0.0,1.0,information technology,117,Quotation or Purchase Consultation,video wall signage,manager,LGEGF,less than 3 months,1,0,874,NaN,U.A.E
18231,0.0,ID,0.0327868852459016,17394,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
10013,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
16700,0.25,AS,0.0,5674,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,,vrf,others,LGEIS,,0,0,341,NaN,Italy
288,0.75,ID,0.0446428571428571,42236,End Customer,SMB,0.0,1.0,0.0,1.0,information technology,215,Quotation or Purchase Consultation,video wall signage,none,LGEUS,3 months ~ 6 months,1,1,353,NaN,United States
17020,1.0,AS,0.0,7582,End Customer,Enterprise,0.0,0.0,0.0,0.0,purchasing,610,Quotation or Purchase Consultation,multi-split,intern,LGESP,less than 3 months,0,0,97,SP,São Carlos
6967,0.25,AS,0.0,31613,,SMB,0.0,0.0,0.0,0.0,,362,Others,,none,LGEUS,,0,0,731,CA,United States
8438,0.25,IT,0.16666666666666666,43499,,SMB,0.0,0.0,0.0,0.0,,82,Quotation or Purchase Consultation,,none,LGEUS,,0,0,374,Elverson,United States
11933,0.0,ID,0.0,34530,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGESP,,0,0,316,NaN,Brazil
12701,0.75,AS,0.0,29821,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,chiller,ceo/founder,LGEPS,less than 3 months,0,0,654,Sancristobal,Dominican Republic
9709,0.25,IT,0.33472803347280333,2753,End Customer,SMB,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,437,Atlanta,United States
15389,0.25,AS,0.0,47466,End Customer,Enterprise,3.0,0.0,0.0,0.0,,88,Quotation or Purchase Consultation,heating,none,LGETK,,0,0,103,İstanbul,Türkiye
1996,1.0,ID,0.0,20356,,Enterprise,0.0,0.0,0.0,0.0,information technology,1,Quotation or Purchase Consultation,,director,LGEIL,less than 3 months,0,0,149,chennai,India
17205,1.0,AS,0.0,34765,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,consulting,3,Quotation or Purchase Consultation,,entry level,LGEVH,9 months ~ 1 year,0,0,1046,Ho Chi Minh,Vietnam
18458,0.0,ID,0.0327868852459016,203,,Enterprise,53.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
7099,1.0,AS,0.0,25940,,SMB,0.0,0.0,0.0,0.0,consulting,19,Quotation or Purchase Consultation,vrf,manager,LGEPH,3 months ~ 6 months,0,0,120,Manila,Philippines
12525,0.75,AS,0.0,30293,Specifier/ Influencer,Enterprise,115.0,0.0,0.0,0.0,engineering,16,,single-split,trainee,LGETH,less than 3 months,0,0,726,สมุทรปราการ,Thailand
19102,0.0,ID,0.0,19489,,Enterprise,0.0,0.0,0.0,0.0,support,3,,,none,LGEUS,,0,0,194,NaN,United States
5144,0.5,AS,0.0,17238,,SMB,0.0,0.0,0.0,0.0,marketing,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,NaN,Brazil
2926,1.0,ID,0.0,28133,End Customer,Enterprise,0.0,0.0,0.0,0.0,purchasing,88,Quotation or Purchase Consultation,video wall signage,manager,LGESJ,less than 3 months,0,0,244,Riyadh,Saudi Arabia
7807,0.25,IT,0.0,39519,,SMB,0.0,0.0,0.0,0.0,,82,Quotation or Purchase Consultation,,none,LGEUS,,0,0,374,South Glens Falls,United States
11207,1.0,ID,0.0,7195,,Enterprise,0.0,0.0,0.0,0.0,education,5,Quotation or Purchase Consultation,interactive signage,manager,LGEIL,less than 3 months,0,0,174,jaunpur,India
13460,0.0,AS,0.0,13241,End Customer,SMB,0.0,0.0,0.0,0.0,program and project management,3,,,none,LGEIL,,0,0,672,NaN,India
9396,1.0,ID,0.1136363636363636,2510,Channel Partner,SMB,0.0,0.0,0.0,0.0,sales,40,Others,led signage,manager,LGESJ,less than 3 months,0,0,209,Dammam,Saudi Arabia
11589,0.5,ID,0.0,43320,,Enterprise,0.0,0.0,0.0,0.0,marketing,3,Others,interactive signage,ceo/founder,LGEIL,,0,0,174,Gurgaon,India
19596,1.0,ID,0.0732484076433121,26052,End Customer,Enterprise,4.0,0.0,0.0,0.0,others,480,Quotation or Purchase Consultation,video wall signage,manager,LGESP,less than 3 months,1,1,317,MARINGÁ,Brazil
8176,0.75,ID,0.0311958405545927,36454,End Customer,Enterprise,0.0,0.0,0.0,0.0,education,40,Quotation or Purchase Consultation,led signage,none,LGEIL,less than 3 months,1,0,276,KASGANJ,India
10029,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,SMB,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
3664,0.75,AS,0.0,23341,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,2,,vrf,others,LGEPH,less than 3 months,0,0,616,Cavite,Philippines
5026,0.25,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,16,Quotation or Purchase Consultation,,none,LGESP,,0,0,97,FORTALEZA,Brazil
17814,0.75,ID,0.0327868852459016,10370,,SMB,0.0,0.0,0.0,0.0,others,3,Others,,none,LGECL,less than 3 months,0,0,357,NaN,Chile
12565,0.75,AS,0.0,47174,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,12,,chiller,partner,LGEGF,less than 3 months,0,0,727,الظاهره,Oman
20767,1.0,ID,0.0,19628,End Customer,SMB,0.0,0.0,0.0,0.0,entrepreneurship,16,Quotation or Purchase Consultation,interactive signage,ceo/founder,LGEIL,less than 3 months,0,0,166,NaN,India
15204,0.5,AS,0.0,14345,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,multi-split,entry level,LGECB,less than 3 months,0,0,39,Bogotá,Colombia
6865,0.25,AS,0.0,19804,,Enterprise,11.0,0.0,0.0,0.0,,888,Product Information,,none,LGEUS,,0,0,731,NY,United States
11332,1.0,ID,0.0,31864,,Enterprise,0.0,0.0,0.0,0.0,marketing,3,Quotation or Purchase Consultation,,entry level,LGEMS,less than 3 months,0,0,189,NaN,Mexico
7044,0.25,AS,0.0,47466,End Customer,Enterprise,3.0,0.0,0.0,0.0,,135,Quotation or Purchase Consultation,etc.,none,LGESJ,,0,0,13,Makkah,Jeddah
18903,1.0,ID,0.0327868852459016,21321,,Enterprise,0.0,0.0,0.0,0.0,sales,3,Quotation or Purchase Consultation,,other,LGEMS,less than 3 months,0,0,189,NaN,Mexico
9273,0.25,ID,0.4426229508196721,22734,,Enterprise,0.0,1.0,0.0,1.0,,2,Quotation or Purchase Consultation,,none,LGEUS,,0,0,194,Jackson,United States
8040,1.0,ID,0.1162790697674418,33406,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,purchasing,274,Quotation or Purchase Consultation,hotel tv,manager,LGEAP,less than 3 months,0,0,553,BRENDALE,Australia
11978,0.25,ID,0.0,37032,,Enterprise,0.0,0.0,0.0,0.0,,82,Quotation or Purchase Consultation,,none,LGESP,,0,0,316,NaN,Brazil
784,0.25,ID,0.0446428571428571,22837,,Enterprise,0.0,1.0,0.0,1.0,,2,Quotation or Purchase Consultation,,none,LGEUS,,0,0,194,Ontario,United States
9211,0.75,ID,0.0169491525423728,38349,End Customer,SMB,0.0,1.0,0.0,1.0,information technology,357,Quotation or Purchase Consultation,hotel tv,none,LGEUK,6 months ~ 9 months,1,1,514,NaN,United Kingdom
12848,0.5,AS,0.0,11084,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,,25,,vrf,none,LGEIN,3 months ~ 6 months,0,0,670,YOGYAKARTA,Indonesia
20489,1.0,ID,0.1241217798594847,31819,End Customer,Enterprise,0.0,1.0,0.0,1.0,entrepreneurship,371,Quotation or Purchase Consultation,pro:centric,manager,LGESP,9 months ~ 1 year,1,0,572,São Paulo,Brazil
11771,0.0,ID,0.0,823,,Enterprise,0.0,0.0,0.0,0.0,research,3,,,none,LGEIL,,0,0,174,NaN,India
8101,1.0,ID,0.0135135135135135,25035,Channel Partner,SMB,0.0,0.0,0.0,0.0,arts and design,1051,Request for Partnership,oled signage,manager,LGEUK,9 months ~ 1 year,0,0,185,NaN,United Kingdom
378,0.25,ID,0.0446428571428571,12049,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,374,NaN,
16646,0.25,AS,0.0,14122,Channel Partner,SMB,1.0,0.0,0.0,0.0,business development,3,,vrf,c-level executive,LGEIS,,0,0,341,Nocera superiore,Italy
11500,0.75,ID,0.0,21655,,Enterprise,0.0,0.0,0.0,0.0,engineering,3,Technical Consultation,,none,LGEPR,6 months ~ 9 months,0,0,258,NaN,Peru
11010,1.0,ID,0.0749486652977412,5630,End Customer,Enterprise,0.0,1.0,0.0,1.0,other,110,Quotation or Purchase Consultation,video wall signage,associate/analyst,LGESP,more than a year,1,1,167,São Paulo,Brazil
261,1.0,ID,0.075,16117,End Customer,SMB,0.0,1.0,0.0,1.0,marketing,108,Quotation or Purchase Consultation,standard signage,manager,LGESA,3 months ~ 6 months,1,1,151,NaN,South Africa
16282,0.25,AS,0.0,3945,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,,vrf,ceo/founder,LGEIS,,0,0,341,ROMA,Italy
16057,0.0,AS,0.0,31049,,SMB,0.0,0.0,0.0,0.0,business development,3,,ess,none,LGEUS,,0,0,731,Pomona,United States
9942,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
520,0.25,ID,0.0446428571428571,16096,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,374,NaN,
471,0.25,ID,0.0446428571428571,16040,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,374,NaN,
20344,1.0,ID,0.0169491525423728,10851,End Customer,SMB,0.0,1.0,0.0,1.0,others,102,Quotation or Purchase Consultation,hotel tv,ceo/founder,LGEPL,less than 3 months,1,1,169,dolnyśląsk,Poland
9542,1.0,ID,0.0476190476190476,39977,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,176,Quotation or Purchase Consultation,video wall signage,c-level executive,LGEPS,less than 3 months,0,0,291,Saint Martin,St Maarten
8723,0.25,AS,0.0677966101694915,446,End Customer,Enterprise,0.0,0.0,0.0,0.0,,36,Quotation or Purchase Consultation,vrf,none,LGEIL,,0,0,7,Kolasib,India
